 Num | Name           | Match              | Lose               | Args       | Flags      | Arch       | M&L        | Status    
0620 | cb23           | 0x000000002BC00000 | 0x00000000D4000000 | ,a l       | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0621 | fbuge          | 0x0000000019800000 | 0x00000000E6400000 | l          | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0622 | fbuge          | 0x0000000039800000 | 0x00000000C6400000 | ,a l       | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0623 | cb023          | 0x0000000019C00000 | 0x00000000E6000000 | l          | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0624 | cb023          | 0x0000000039C00000 | 0x00000000C6000000 | ,a l       | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0625 | fbul           | 0x0000000007800000 | 0x00000000F8400000 | l          | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0626 | fbul           | 0x0000000027800000 | 0x00000000D8400000 | ,a l       | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0627 | cb13           | 0x0000000007C00000 | 0x00000000F8000000 | l          | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0628 | cb13           | 0x0000000027C00000 | 0x00000000D8000000 | ,a l       | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0629 | fbule          | 0x000000001D800000 | 0x00000000E2400000 | l          | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0630 | fbule          | 0x000000003D800000 | 0x00000000C2400000 | ,a l       | 0x00000049 | 0x00000002 | 0x00000000 | Ok        
0631 | cb013          | 0x000000001DC00000 | 0x00000000E2000000 | l          | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0632 | cb013          | 0x000000003DC00000 | 0x00000000C2000000 | ,a l       | 0x00000009 | 0x00000002 | 0x00000000 | Ok        
0633 | jmp            | 0x0000000081C00000 | 0x000000007E383FE0 | 1+2        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0634 | jmp            | 0x0000000081C00000 | 0x000000007E383FFF | 1          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0635 | jmp            | 0x0000000081C02000 | 0x000000007E380000 | 1+i        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0636 | jmp            | 0x0000000081C02000 | 0x000000007E380000 | i+1        | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0637 | jmp            | 0x0000000081C02000 | 0x000000007E3FC000 | i          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0638 | jmp            | 0x0000000081C02000 | 0x000000007E381FFF | 1          | 0x00000005 | 0x00000002 | 0x00000000 | Ok        
0639 | nop            | 0x0000000001000000 | 0x00000000FEFFFFFF |            | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0640 | set            | 0x0000000001000000 | 0x00000000C0C00000 | S0,d       | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0641 | sethi          | 0x0000000001000000 | 0x00000000C0C00000 | h,d        | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0642 | taddcc         | 0x0000000081000000 | 0x0000000040F83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0643 | taddcc         | 0x0000000081002000 | 0x0000000040F80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0644 | taddcc         | 0x0000000081002000 | 0x0000000040F80000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0645 | taddcctv       | 0x0000000081100000 | 0x0000000040E83FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0646 | taddcctv       | 0x0000000081102000 | 0x0000000040E80000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0647 | taddcctv       | 0x0000000081102000 | 0x0000000040E80000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0648 | tsubcc         | 0x0000000081080000 | 0x0000000040F03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0649 | tsubcc         | 0x0000000081082000 | 0x0000000040F00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0650 | tsubcctv       | 0x0000000081180000 | 0x0000000040E03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0651 | tsubcctv       | 0x0000000081182000 | 0x0000000040E00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0652 | unimp          | 0x0000000000000000 | 0x00000000FFC00000 | n          | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0653 | xnor           | 0x0000000080380000 | 0x0000000041C03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0654 | xnor           | 0x0000000080382000 | 0x0000000041C00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0655 | xnor           | 0x0000000080382000 | 0x0000000041C00000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0656 | xnord          | 0x0000000080380020 | 0x0000000041C02000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0657 | xnorcc         | 0x0000000080B80000 | 0x0000000041403FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0658 | xnorcc         | 0x0000000080B82000 | 0x0000000041400000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0659 | xnorcc         | 0x0000000080B82000 | 0x0000000041400000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0660 | xnordcc        | 0x0000000080B80020 | 0x0000000041402000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0661 | xor            | 0x0000000080180000 | 0x0000000041E03FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0662 | xor            | 0x0000000080182000 | 0x0000000041E00000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0663 | xor            | 0x0000000080182000 | 0x0000000041E00000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0664 | xorcc          | 0x0000000080980000 | 0x0000000041603FE0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0665 | xorcc          | 0x0000000080982000 | 0x0000000041600000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0666 | xorcc          | 0x0000000080982000 | 0x0000000041600000 | i,1,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0667 | xordcc         | 0x0000000080980020 | 0x0000000041602000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0668 | not            | 0x0000000080380000 | 0x0000000041C03FE0 | 1,d        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0669 | not            | 0x0000000080380000 | 0x0000000041C03FE0 | r          | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0670 | btog           | 0x0000000080180000 | 0x0000000041E03FE0 | 2,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0671 | btog           | 0x0000000080182000 | 0x0000000041E00000 | i,r        | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0672 | adddreduce8    | 0x0000000081680080 | 0x0000000040902360 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0673 | adddreduce16   | 0x0000000081680100 | 0x00000000409022E0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0674 | ordreduce8     | 0x0000000081700080 | 0x0000000040882360 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0675 | ordreduce16    | 0x0000000081700100 | 0x00000000408822E0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0676 | anddreduce8    | 0x0000000081780080 | 0x0000000040802360 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0677 | anddreduce16   | 0x0000000081780100 | 0x00000000408022E0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0678 | xordreduce8    | 0x0000000081F00080 | 0x0000000040082360 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0679 | xordreduce16   | 0x0000000081F00100 | 0x00000000400822E0 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0680 | zbytedpos      | 0x0000000081F80000 | 0x0000000040002000 | 1,2,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0681 | zbytedpos      | 0x0000000081F82000 | 0x0000000040000000 | 1,i,d      | 0x00000000 | 0x00000002 | 0x00000000 | Ok        
0682 | fdtoi          | 0x0000000081A01A40 | 0x00000000405FE5A0 | B,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0683 | fstoi          | 0x0000000081A01A20 | 0x00000000405FE5C0 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0684 | fqtoi          | 0x0000000081A01A60 | 0x00000000405FE580 | R,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0685 | fitod          | 0x0000000081A01900 | 0x00000000405FE6E0 | f,H        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0686 | fitos          | 0x0000000081A01880 | 0x00000000405FE760 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0687 | fitoq          | 0x0000000081A01980 | 0x00000000405FE660 | f,J        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0688 | fdtoq          | 0x0000000081A019C0 | 0x00000000405FE620 | B,J        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0689 | fdtos          | 0x0000000081A018C0 | 0x00000000405FE720 | B,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0690 | fqtod          | 0x0000000081A01960 | 0x00000000405FE680 | R,H        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0691 | fqtos          | 0x0000000081A018E0 | 0x00000000405FE700 | R,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0692 | fstod          | 0x0000000081A01920 | 0x00000000405FE6C0 | f,H        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0693 | fstoq          | 0x0000000081A019A0 | 0x00000000405FE640 | f,J        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0694 | fdivd          | 0x0000000081A009C0 | 0x0000000040583620 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0695 | fdivq          | 0x0000000081A009E0 | 0x0000000040583600 | V,R,J      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0696 | fdivx          | 0x0000000081A009E0 | 0x0000000040583600 | V,R,J      | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0697 | fdivs          | 0x0000000081A009A0 | 0x0000000040583640 | e,f,g      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0698 | fmuld          | 0x0000000081A00940 | 0x00000000405836A0 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0699 | fmulq          | 0x0000000081A00960 | 0x0000000040583680 | V,R,J      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0700 | fmulx          | 0x0000000081A00960 | 0x0000000040583680 | V,R,J      | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0701 | fmuls          | 0x0000000081A00920 | 0x00000000405836C0 | e,f,g      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0702 | fdmulq         | 0x0000000081A00DC0 | 0x0000000040583220 | v,B,J      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0703 | fdmulx         | 0x0000000081A00DC0 | 0x0000000040583220 | v,B,J      | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0704 | fsmuld         | 0x0000000081A00D20 | 0x00000000405832C0 | e,f,H      | 0x00000420 | 0x00000002 | 0x00000000 | Ok        
0705 | fsqrtd         | 0x0000000081A00540 | 0x00000000405FFAA0 | B,H        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0706 | fsqrtq         | 0x0000000081A00560 | 0x00000000405FFA80 | R,J        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0707 | fsqrtx         | 0x0000000081A00560 | 0x00000000405FFA80 | R,J        | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0708 | fsqrts         | 0x0000000081A00520 | 0x00000000405FFAC0 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0709 | fabss          | 0x0000000081A00120 | 0x00000000405FFEC0 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0710 | fmovs          | 0x0000000081A00020 | 0x00000000405FFFC0 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0711 | fnegs          | 0x0000000081A000A0 | 0x00000000405FFF40 | f,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0712 | faddd          | 0x0000000081A00840 | 0x00000000405837A0 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0713 | faddq          | 0x0000000081A00860 | 0x0000000040583780 | V,R,J      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0714 | faddx          | 0x0000000081A00860 | 0x0000000040583780 | V,R,J      | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0715 | fadds          | 0x0000000081A00820 | 0x00000000405837C0 | e,f,g      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0716 | fsubd          | 0x0000000081A008C0 | 0x0000000040583720 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0717 | fsubq          | 0x0000000081A008E0 | 0x0000000040583700 | V,R,J      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0718 | fsubx          | 0x0000000081A008E0 | 0x0000000040583700 | V,R,J      | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0719 | fsubs          | 0x0000000081A008A0 | 0x0000000040583740 | e,f,g      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0720 | vfadd32        | 0x0000000081A02840 | 0x00000000405817A0 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0721 | vfadd16        | 0x0000000081A02860 | 0x0000000040581780 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0722 | vfsub32        | 0x0000000081A02880 | 0x0000000040581760 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0723 | vfsub16        | 0x0000000081A028A0 | 0x0000000040581740 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0724 | vfmul32        | 0x0000000081A028C0 | 0x0000000040581720 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0725 | vfmul16        | 0x0000000081A028E0 | 0x0000000040581700 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0726 | vfi16toh       | 0x0000000081A02900 | 0x00000000405816E0 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0727 | vfhtoi16       | 0x0000000081A02920 | 0x00000000405816C0 | v,B,H      | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0728 | faddreduce16   | 0x0000000081A02A00 | 0x00000000405815E0 | v,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0729 | fstoh          | 0x0000000081A02A20 | 0x00000000405815C0 | e,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0730 | fhtos          | 0x0000000081A02A40 | 0x00000000405815A0 | e,g        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0731 | fcmpd          | 0x0000000081A80A40 | 0x000000007E5035A0 | v,B        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0732 | fcmped         | 0x0000000081A80AC0 | 0x000000007E503520 | v,B        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0733 | fcmpq          | 0x0000000081A80A60 | 0x000000007E503580 | V,R        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0734 | fcmpeq         | 0x0000000081A80AE0 | 0x000000007E503500 | V,R        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0735 | fcmpx          | 0x0000000081A80A60 | 0x000000007E503580 | V,R        | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0736 | fcmpex         | 0x0000000081A80AE0 | 0x000000007E503500 | V,R        | 0x00000022 | 0x00000002 | 0x00000000 | Ok        
0737 | fcmps          | 0x0000000081A80A20 | 0x000000007E5035C0 | e,f        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0738 | fcmpes         | 0x0000000081A80AA0 | 0x000000007E503540 | e,f        | 0x00000020 | 0x00000002 | 0x00000000 | Ok        
0739 | cpop1          | 0x0000000081B00000 | 0x0000000040480000 | [1+2],d    | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
0740 | cpop2          | 0x0000000081B80000 | 0x0000000040400000 | [1+2],d    | 0x00000002 | 0x00000002 | 0x00000000 | Ok        
